25_0039 要得开始吧等下
07_0023 爸爸那也是的嘞
19_0053 管你屁事又不嫁给你又不害你我再说一遍啊
10_0010 要是那个女人她想嫁给你你随便怎么样求婚她都会答应
20_0074 我讲哎呀不错啊我最怕别人等下说我是照骗了
12_0009 你就别吓我了啰
17_0016 这么快就出了计划单了
03_0054 所以以后大家有这种问题碰到这种误会的时候听我的绝对没错
07_0030 看比如说误工费啊营养费啊精神损失费啊
23_0038 我等下一定把它搞干净
04_0032 畜生你有这个行为你就是畜生畜生都不如的家伙
21_0023 所以我觉得我们没钱就坐在家里别出去
16_0014 这样子真的是委屈你了啊
25_0065 就可以放8天还蛮舒服
19_0052 我哪里得罪了你希望是我吧天呐你52岁比我爸爸还大了好不
17_0012 她一个外人跑到我家里来当家不是有点蠢
10_0012 我还没答应呢不过过了今天晚上就会晓得结果了啰
11_0008 老话说崽大爷难做你不随他去
17_0025 我能不能够上床睡觉觉嘞
23_0046 实在说不好意思不好意思
11_0014 这次严婶得的是那种传染病不能靠的太近只能隔着很远看这床上躺了个人这被子又盖着脸她认得是谁啊
20_0038 别人不来伤害我我绝对不会碰别人我不晓得哪里活来的自信
17_0028 开支要合理啊那个大家要满意生活要过好要达到这个三点
27_0032 真的是要不得搞这些事情什么东西都搞到我身上来这是搞什么鬼事情嘞
01_0023 他现在好韵味嘞
02_0006 我还拿过一届冠军哈哈
14_0018 不要多少钱一千块钱把
05_0003 好啰开开心心啊一定要开心加油
17_0015 那反正嘞要看以后的效果怎么样啊
23_0016 该批评就批评该教育就教育
17_0002 什么啊你想当家啊
03_0098 就是这两天我到处都刷到了这个新闻
09_0015 谁精神失常啊
24_0010 我们两个的生活就是如此的简单
26_0052 咦呦呦呦这槟榔都开始搞两百的了
20_0037 那他们眼睛也不好的话也只有这么多发展了嘞
20_0042 这下刚到公司他说那个领导说有16个部门让我把所有16个部门的人都记得你别傻啰16个部门
21_0006 我还怕是一个电线杆横杆嘞
09_0021 你怎么这么蠢咯
21_0004 最后面才知道搞半天他说的杆是什么就是一个那个小池塘一个那个沟一样的就叫杆
03_0101 我们这708090后这一代人不知道得罪了谁就一直害
07_0002 我娘也何苦啰那么固执干什么是不
05_0012 今天好开心呐天气好心情也好
07_0016 我要他给你赔礼道歉他硬是不答应啊
04_0029 都是比较有个性而且能说会道
09_0025 啊搞了半天你不是要分手啊
