18_0005 对非常对
04_0033 小朋友在学校里面犯了多大的事要老师这个成年人打成那样一个那么大的眼
03_0050 你才送我上的车我在公交车上伢唉
06_0042 回过头来到了自己的祖国发现没人理解用不上
05_0008 和家人一起度过了一个特别的早晨大家笑得像个孩子
01_0024 玩的飞的很呀啊
07_0028 我们宁可出点钱把她送到医院里去
09_0016 你就大人不计小人过
01_0021 至少是以长沙话形式去说的幽默的视频
24_0005 好啰好啰要得要得来啰
23_0043 是这样可以不你过来帮忙做事我给你算钱
26_0023 你最多骗一下那不懂事的小妹子我跟你讲啰
14_0021 所以这两百块一分钱药都没买
19_0016 人生不过三万天做自己想做的事见自己想见的人
12_0013 这就更加说明这个外地媳妇找不了万一结了婚了一吵架冲到湖北去了到哪里去找啰
06_0061 去找到一条特殊的路去走通
09_0007 你要是两个人太好了也不是什么好事
02_0008 哎呀今天来看场比赛啊
14_0020 她讲这个药补还不如食补与其花钱买这么多药啊不如买些健康的食品
20_0063 这不是天意吗
07_0040 什么啊自杀啊
26_0027 长沙好多年没看到这么大的雨了嘞
24_0016 这年关将至我们这些打流的该何去何从呢
24_0023 一个搞一碗肉丝粉啰多搞点粉啰哈哈 
04_0021 你态度好我们晓得尊老爱幼你态度差不好意思我脾气也不好
20_0047 我讲我跟公司的这个进度不匹配我自动放弃试用期工资
09_0006 你这真是不是一家人不进一家门
06_0034 那我可能还会高兴一点
16_0020 我跟你讲啰我现在过的非常幸福
06_0033 如果我是不晓得一些更好的方法去处理工作更好的方法去经营企业
19_0038 我还够学乡里的烂红薯够削
05_0005 马上就2025年哒希望他一切顺顺利利开开心心
04_0041 你们不想让这些事情发酵的很严重让很多人知道这个事情我觉得这个事情说到底都能理解
23_0034 你爸爸刚刚要我打电话要我好点看着你
19_0034 你们都不过啊我的钱不会到手算了懒得搞了卖保险去
21_0003 他就跟我说要我一直开开到前面一个杆就转右手弯
02_0044 叔叔你们还是绵钱算了啰
27_0017 嗯有些出钱啊有些出力啊有些帮助啊
25_0055 现在最开心的事是张思成要订婚了嘛然后是最大的喜事不最开心
27_0014 剩下来才为王是吧存活生存才是硬道理
15_0008 哦你又经不起她这一下策
20_0072 我开吃嘞在抖音这里学的这么点火啊要按步骤来
25_0006 她坐在那里呢走也不走站也不站我就问她您怎么了
23_0027 唉你未必不怕啊
20_0021 拆一句话给你吃
27_0029 还有几十天要过年了马上就可以放年假很开心想到自己还可以发几万块钱年终奖 
27_0039 然后我的身边的亲人都健健康康平平安安
25_0057 或者是讲哎呀你这越来越漂亮了啦越搞越年轻的啦又瘦了那就最开心了不
23_0041 就算他搞得赢
03_0021 唉大快人心大快人心
12_0004 儿子喜欢谁你不随便他
14_0012 我们再继续考察一下她啊
19_0012 这不需要我老是说了吧手气不好不
06_0007 我还是算生活这些的条件还是算偏高的很小的时候可以出国到美国那个时候出国的人很少
27_0052 吃饭吃饭老板头一个月包了餐一直就在自助餐那里吃自助餐一十五块钱一个月
06_0027 就是小时候还是见过一点世界
23_0039 实在是不好意思
02_0005 人生总要做点有意义的事情对不
27_0043 昨天跟着段文理出去玩蛮有趣的搞的蛮开心的
11_0024 哼这是16楼嘞你要把防暴队的喊起过来我也要把这个花送给你
24_0024 不需要吃饭的晓得不你精神小伙
20_0027 我一个都看不懂
20_0064 但是嘞哈我身体非常的诚实
14_0016 希望是我看错了眼色啰
17_0001 晓得如今鳝鱼好多钱一两不
26_0056 真没一点用晓得不
19_0009 我真的觉得啊人在无语的时候是真的会笑一下啊
06_0015 我也感受到了那种相对于我们现在的祖国更发达的一种生活条件我体会过感受过看到过经历过
10_0002 怎么别人一跟你求婚你有点打退堂鼓了啰
04_0013 我当时还在想哎呀这边的邻居真的热情好客果然住别墅区的不一样一些
04_0024 你讲他是怎么说的哦
27_0026 行为就能够决定你的习惯
13_0006 哼你想的真的美嘞
26_0042 我这里个工作你你你要试一下不
25_0024 嗯又孝顺又细心
25_0009 这个事情呢让我感觉非常的开心人心里的满足懂吧
11_0001 好啊你还骗我哦
24_0020 你过年回去不用花什么钱对不对
01_0029 要他到家里来见面
20_0035 你是什么蝙蝠插羽毛你算什么鸟啊
27_0050 管还是真的不好管但是事情也好啰反正做事上班也还好啰没什么特别大的事情
06_0028 然后回到我们国家我把看到的这些东西学到的这些东西要运用出去就遇到了很多的阻力
03_0100 我真的不说多了我总感觉活在这个世上真的不容易我操你的
07_0014 她一个想死的人万一在我们家出了事情那我们怎么付得起责任
03_0005 搞得今天早上鼻涕哗哗的把我冻起醒来了这真的是
14_0015 等你们把营业执照一拿那就可以正式开张了
26_0062 我操我讲实话啰这个长沙话对于口音的这个谨慎程度啰丝毫不亚于伦敦
20_0057 脸盲其实很影响生活和工作的好吧
03_0080 趁现在秋老虎外面太阳大多出去晒一下
05_0011 高高兴兴开开心心希望每天都这么开心
19_0031 是不是这个特剑特别的特刀剑的剑我说什么啊
12_0001 芳芳请你别生气
23_0021 我今天出门出晚了我没吃早饭
26_0040 唱歌啊你唱什么歌啰
04_0019 所以像这些老人家你懂得尊重别人别人自然而然会晓得尊老爱幼
22_0007 好作孽的嘞那时候
03_0062 你说要我们老百姓相信如果这个事情真的落实到每一个地方上的话肯定会统一招标对不
20_0079 他们应该是2点钟准备出发然后看结果呢4点钟就散伙了
25_0013 反正非常激动非常开心当时
08_0003 华儿子这么快就找到女朋友了啊
23_0025 年纪大了怕什么啰老当益壮嘞
05_0015 真的值得高兴希望我天天开心健康快乐谢谢
22_0020 我说你这个小畜生老子做你奶奶都有多
06_0008 让我看到了这个世界上更多的可能性
11_0027 把我当傻子啊别啰嗦
12_0008 我还不清白啊
07_0034 等下去见我爸妈我主要是想要他们看见我们两个人很很很好
01_0020 它是不需要用什么道理去说的
